method,threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
embedding_distance,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,2.7834482240916496,1.0,0.025974025974025976,0.05063291139240507,0.7767857142857143,2,0,259,75
embedding_distance,2.8854932880880844,1.0,0.03896103896103896,0.07500000000000001,0.7797619047619048,3,0,259,74
embedding_distance,2.987538352084519,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
embedding_distance,3.089583416080954,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
embedding_distance,3.191628480077389,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
embedding_distance,3.293673544073824,1.0,0.1038961038961039,0.18823529411764706,0.7946428571428571,8,0,259,69
embedding_distance,3.3957186080702586,1.0,0.1038961038961039,0.18823529411764706,0.7946428571428571,8,0,259,69
embedding_distance,3.4977636720666934,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
embedding_distance,3.599808736063128,1.0,0.18181818181818182,0.3076923076923077,0.8125,14,0,259,63
embedding_distance,3.701853800059563,1.0,0.18181818181818182,0.3076923076923077,0.8125,14,0,259,63
embedding_distance,3.8038988640559976,0.9444444444444444,0.22077922077922077,0.35789473684210527,0.8184523809523809,17,1,258,60
embedding_distance,3.905943928052433,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
embedding_distance,4.007988992048867,0.7307692307692307,0.24675324675324675,0.36893203883495146,0.8065476190476191,19,7,252,58
embedding_distance,4.110034056045302,0.7037037037037037,0.24675324675324675,0.3653846153846154,0.8035714285714286,19,8,251,58
embedding_distance,4.212079120041738,0.675,0.35064935064935066,0.4615384615384615,0.8125,27,13,246,50
embedding_distance,4.314124184038172,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
embedding_distance,4.416169248034606,0.66,0.42857142857142855,0.5196850393700788,0.8184523809523809,33,17,242,44
embedding_distance,4.518214312031041,0.6666666666666666,0.44155844155844154,0.5312499999999999,0.8214285714285714,34,17,242,43
embedding_distance,4.620259376027477,0.6666666666666666,0.44155844155844154,0.5312499999999999,0.8214285714285714,34,17,242,43
embedding_distance,4.722304440023911,0.631578947368421,0.4675324675324675,0.5373134328358209,0.8154761904761905,36,21,238,41
embedding_distance,4.824349504020346,0.5714285714285714,0.4675324675324675,0.5142857142857143,0.7976190476190477,36,27,232,41
embedding_distance,4.92639456801678,0.5538461538461539,0.4675324675324675,0.5070422535211268,0.7916666666666666,36,29,230,41
embedding_distance,5.028439632013216,0.5441176470588235,0.4805194805194805,0.5103448275862069,0.7886904761904762,37,31,228,40
embedding_distance,5.130484696009651,0.5211267605633803,0.4805194805194805,0.5,0.7797619047619048,37,34,225,40
