method,threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
embedding_distance,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.370004385859523,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.39682707220465696,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.42364975854979087,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.45047244489492483,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.4772951312400588,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.5041178175851927,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.5309405039303267,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.5577631902754606,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.5845858766205946,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.6114085629657285,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.6382312493108624,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
embedding_distance,0.6650539356559964,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
embedding_distance,0.6918766220011303,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
embedding_distance,0.7186993083462643,0.16666666666666666,0.012987012987012988,0.024096385542168676,0.7589285714285714,1,5,254,76
embedding_distance,0.7455219946913982,0.16666666666666666,0.012987012987012988,0.024096385542168676,0.7589285714285714,1,5,254,76
embedding_distance,0.7723446810365322,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
embedding_distance,0.7991673673816662,0.09090909090909091,0.012987012987012988,0.022727272727272728,0.7440476190476191,1,10,249,76
embedding_distance,0.8259900537268001,0.07142857142857142,0.012987012987012988,0.02197802197802198,0.7351190476190477,1,13,246,76
embedding_distance,0.8528127400719341,0.058823529411764705,0.012987012987012988,0.02127659574468085,0.7261904761904762,1,16,243,76
embedding_distance,0.879635426417068,0.045454545454545456,0.012987012987012988,0.020202020202020204,0.7113095238095238,1,21,238,76
embedding_distance,0.9064581127622019,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
embedding_distance,0.9332807991073359,0.041666666666666664,0.012987012987012988,0.019801980198019802,0.7053571428571429,1,23,236,76
embedding_distance,0.9601034854524698,0.037037037037037035,0.012987012987012988,0.019230769230769232,0.6964285714285714,1,26,233,76
embedding_distance,0.9869261717976038,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
embedding_distance,1.0137488581427379,0.030303030303030304,0.012987012987012988,0.01818181818181818,0.6785714285714286,1,32,227,76
embedding_distance,1.0405715444878716,0.05714285714285714,0.025974025974025976,0.03571428571428572,0.6785714285714286,2,33,226,75
embedding_distance,1.0673942308330058,0.08108108108108109,0.03896103896103896,0.052631578947368425,0.6785714285714286,3,34,225,74
embedding_distance,1.0942169171781395,0.10526315789473684,0.05194805194805195,0.06956521739130435,0.6815476190476191,4,34,225,73
embedding_distance,1.1210396035232735,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
embedding_distance,1.1478622898684074,0.0975609756097561,0.05194805194805195,0.06779661016949154,0.6726190476190477,4,37,222,73
embedding_distance,1.1746849762135414,0.13043478260869565,0.07792207792207792,0.09756097560975609,0.6696428571428571,6,40,219,71
embedding_distance,1.2015076625586754,0.14583333333333334,0.09090909090909091,0.112,0.6696428571428571,7,41,218,70
embedding_distance,1.2283303489038093,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
embedding_distance,1.2551530352489433,0.1346153846153846,0.09090909090909091,0.10852713178294573,0.6577380952380952,7,45,214,70
embedding_distance,1.2819757215940772,0.14814814814814814,0.1038961038961039,0.12213740458015267,0.6577380952380952,8,46,213,69
embedding_distance,1.3087984079392112,0.15254237288135594,0.11688311688311688,0.13235294117647056,0.6488095238095238,9,50,209,68
embedding_distance,1.335621094284345,0.16129032258064516,0.12987012987012986,0.14388489208633093,0.6458333333333334,10,52,207,67
embedding_distance,1.3624437806294791,0.16901408450704225,0.15584415584415584,0.16216216216216214,0.6309523809523809,12,59,200,65
embedding_distance,1.389266466974613,0.1891891891891892,0.18181818181818182,0.18543046357615894,0.6339285714285714,14,60,199,63
embedding_distance,1.416089153319747,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
embedding_distance,1.4429118396648808,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
embedding_distance,1.4697345260100148,0.24705882352941178,0.2727272727272727,0.2592592592592593,0.6428571428571429,21,64,195,56
embedding_distance,1.4965572123551487,0.2413793103448276,0.2727272727272727,0.2560975609756097,0.6369047619047619,21,66,193,56
embedding_distance,1.5233798987002827,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
embedding_distance,1.5502025850454166,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
embedding_distance,1.5770252713905506,0.24731182795698925,0.2987012987012987,0.27058823529411763,0.6309523809523809,23,70,189,54
embedding_distance,1.6038479577356846,0.27722772277227725,0.36363636363636365,0.3146067415730337,0.6369047619047619,28,73,186,49
